structure_wikidata	structure_cid	structure_nameTraditional	organism_wikidata	organism_name	organism_taxonomy_02kingdom	reference_wikidata	reference_doi	reference_pubmed_id
http://www.wikidata.org/entity/Q121802	222284	Beta-Sitosterol	http://www.wikidata.org/entity/Q15566430	Dioscorea dumetorum	Archaeplastida	http://www.wikidata.org/entity/Q67656596	10.1021/JF60213A026	893856
http://www.wikidata.org/entity/Q425004	5280794	Stigmasterol	http://www.wikidata.org/entity/Q37937	Ipomoea batatas	Archaeplastida	http://www.wikidata.org/entity/Q67656596	10.1021/JF60213A026	893856
http://www.wikidata.org/entity/Q425004	5280794	Stigmasterol	http://www.wikidata.org/entity/Q15566430	Dioscorea dumetorum	Archaeplastida	http://www.wikidata.org/entity/Q67656596	10.1021/JF60213A026	893856
http://www.wikidata.org/entity/Q2756479	173183	Campesterol	http://www.wikidata.org/entity/Q37937	Ipomoea batatas	Archaeplastida	http://www.wikidata.org/entity/Q67656596	10.1021/JF60213A026	893856
http://www.wikidata.org/entity/Q2756479	173183	Campesterol	http://www.wikidata.org/entity/Q15566430	Dioscorea dumetorum	Archaeplastida	http://www.wikidata.org/entity/Q67656596	10.1021/JF60213A026	893856
http://www.wikidata.org/entity/Q43656	5997	Cholesterol	http://www.wikidata.org/entity/Q104996315	Paramphistomum epiclitum	Metazoa	http://www.wikidata.org/entity/Q93580584	10.1016/0166-6851(85)90115-X	4010704
http://www.wikidata.org/entity/Q43656	5997	Cholesterol	http://www.wikidata.org/entity/Q15229917	Gastrothylax crumenifer	Metazoa	http://www.wikidata.org/entity/Q93580584	10.1016/0166-6851(85)90115-X	4010704
http://www.wikidata.org/entity/Q105148292	9823110	(3beta,24xi)-Stigmast-5-en-3-ol	http://www.wikidata.org/entity/Q15229917	Gastrothylax crumenifer	Metazoa	http://www.wikidata.org/entity/Q93580584	10.1016/0166-6851(85)90115-X	4010704
http://www.wikidata.org/entity/Q105148292	9823110	(3beta,24xi)-Stigmast-5-en-3-ol	http://www.wikidata.org/entity/Q104996315	Paramphistomum epiclitum	Metazoa	http://www.wikidata.org/entity/Q93580584	10.1016/0166-6851(85)90115-X	4010704
http://www.wikidata.org/entity/Q104253180	12358784	24-Methylcholesterol	http://www.wikidata.org/entity/Q104996315	Paramphistomum epiclitum	Metazoa	http://www.wikidata.org/entity/Q93580584	10.1016/0166-6851(85)90115-X	4010704
http://www.wikidata.org/entity/Q104253180	12358784	24-Methylcholesterol	http://www.wikidata.org/entity/Q15229917	Gastrothylax crumenifer	Metazoa	http://www.wikidata.org/entity/Q93580584	10.1016/0166-6851(85)90115-X	4010704
http://www.wikidata.org/entity/Q43656	5997	Cholesterol	http://www.wikidata.org/entity/Q17586804	Picramnia sellowii	Archaeplastida	http://www.wikidata.org/entity/Q73385067	10.1016/S0305-1978(00)00054-5	11152954
http://www.wikidata.org/entity/Q121802	222284	Beta-Sitosterol	http://www.wikidata.org/entity/Q17586804	Picramnia sellowii	Archaeplastida	http://www.wikidata.org/entity/Q73385067	10.1016/S0305-1978(00)00054-5	11152954
http://www.wikidata.org/entity/Q416260	64945	Ursolic acid	http://www.wikidata.org/entity/Q17586804	Picramnia sellowii	Archaeplastida	http://www.wikidata.org/entity/Q73385067	10.1016/S0305-1978(00)00054-5	11152954
http://www.wikidata.org/entity/Q105244087	76322845	Pomolic acid 28-O-beta-D-glucopyranosyl ester	http://www.wikidata.org/entity/Q17586804	Picramnia sellowii	Archaeplastida	http://www.wikidata.org/entity/Q73385067	10.1016/S0305-1978(00)00054-5	11152954
http://www.wikidata.org/entity/Q105308067	101915967	Picramnioside C	http://www.wikidata.org/entity/Q17586804	Picramnia sellowii	Archaeplastida	http://www.wikidata.org/entity/Q73385067	10.1016/S0305-1978(00)00054-5	11152954
http://www.wikidata.org/entity/Q27135401	382831	Pomolic acid	http://www.wikidata.org/entity/Q17586804	Picramnia sellowii	Archaeplastida	http://www.wikidata.org/entity/Q73385067	10.1016/S0305-1978(00)00054-5	11152954
http://www.wikidata.org/entity/Q27106464	73309	Echinocystic acid	http://www.wikidata.org/entity/Q17586804	Picramnia sellowii	Archaeplastida	http://www.wikidata.org/entity/Q73385067	10.1016/S0305-1978(00)00054-5	11152954
http://www.wikidata.org/entity/Q418628	10494	Oleanolic acid	http://www.wikidata.org/entity/Q17586804	Picramnia sellowii	Archaeplastida	http://www.wikidata.org/entity/Q73385067	10.1016/S0305-1978(00)00054-5	11152954
http://www.wikidata.org/entity/Q105194656	101915965	Picramnioside A	http://www.wikidata.org/entity/Q17586804	Picramnia sellowii	Archaeplastida	http://www.wikidata.org/entity/Q73385067	10.1016/S0305-1978(00)00054-5	11152954
http://www.wikidata.org/entity/Q43656	5997	Cholesterol	http://www.wikidata.org/entity/Q160575	Nigella sativa	Archaeplastida	http://www.wikidata.org/entity/Q46325942	10.1055/S-0028-1099512	4789560
http://www.wikidata.org/entity/Q15269695	5281331	alpha-Spinasterol	http://www.wikidata.org/entity/Q160575	Nigella sativa	Archaeplastida	http://www.wikidata.org/entity/Q46325942	10.1055/S-0028-1099512	4789560
http://www.wikidata.org/entity/Q121802	222284	Beta-Sitosterol	http://www.wikidata.org/entity/Q160575	Nigella sativa	Archaeplastida	http://www.wikidata.org/entity/Q46325942	10.1055/S-0028-1099512	4789560
http://www.wikidata.org/entity/Q425004	5280794	Stigmasterol	http://www.wikidata.org/entity/Q160575	Nigella sativa	Archaeplastida	http://www.wikidata.org/entity/Q46325942	10.1055/S-0028-1099512	4789560
http://www.wikidata.org/entity/Q2756479	173183	Campesterol	http://www.wikidata.org/entity/Q160575	Nigella sativa	Archaeplastida	http://www.wikidata.org/entity/Q46325942	10.1055/S-0028-1099512	4789560
http://www.wikidata.org/entity/Q43656	5997	Cholesterol	http://www.wikidata.org/entity/Q26634	Acanthaster planci	Metazoa	http://www.wikidata.org/entity/Q71850047	10.1016/0039-128X(80)90068-9	6893371
http://www.wikidata.org/entity/Q104253167	56928102	Acanthasterol	http://www.wikidata.org/entity/Q26634	Acanthaster planci	Metazoa	http://www.wikidata.org/entity/Q71850047	10.1016/0039-128X(80)90068-9	6893371
http://www.wikidata.org/entity/Q105033325	145453460	Gorgostan-3beta-ol	http://www.wikidata.org/entity/Q26634	Acanthaster planci	Metazoa	http://www.wikidata.org/entity/Q71850047	10.1016/0039-128X(80)90068-9	6893371
http://www.wikidata.org/entity/Q15410967	5283646	Fungisterol	http://www.wikidata.org/entity/Q26634	Acanthaster planci	Metazoa	http://www.wikidata.org/entity/Q71850047	10.1016/0039-128X(80)90068-9	6893371
http://www.wikidata.org/entity/Q27109324	5283628	Stellasterol	http://www.wikidata.org/entity/Q26634	Acanthaster planci	Metazoa	http://www.wikidata.org/entity/Q71850047	10.1016/0039-128X(80)90068-9	6893371
http://www.wikidata.org/entity/Q27159255	6665	Dihydrocholesterol	http://www.wikidata.org/entity/Q26634	Acanthaster planci	Metazoa	http://www.wikidata.org/entity/Q71850047	10.1016/0039-128X(80)90068-9	6893371
http://www.wikidata.org/entity/Q3218465	65728	Lathosterol	http://www.wikidata.org/entity/Q26634	Acanthaster planci	Metazoa	http://www.wikidata.org/entity/Q71850047	10.1016/0039-128X(80)90068-9	6893371
http://www.wikidata.org/entity/Q61014523	5283662	Episterol	http://www.wikidata.org/entity/Q26634	Acanthaster planci	Metazoa	http://www.wikidata.org/entity/Q71850047	10.1016/0039-128X(80)90068-9	6893371
http://www.wikidata.org/entity/Q105352968	52931413	Gorgosterol	http://www.wikidata.org/entity/Q26634	Acanthaster planci	Metazoa	http://www.wikidata.org/entity/Q71850047	10.1016/0039-128X(80)90068-9	6893371
http://www.wikidata.org/entity/Q2756479	173183	Campesterol	http://www.wikidata.org/entity/Q26634	Acanthaster planci	Metazoa	http://www.wikidata.org/entity/Q71850047	10.1016/0039-128X(80)90068-9	6893371
http://www.wikidata.org/entity/Q104253166	129670957	Gorgostanol	http://www.wikidata.org/entity/Q26634	Acanthaster planci	Metazoa	http://www.wikidata.org/entity/Q71850047	10.1016/0039-128X(80)90068-9	6893371
http://www.wikidata.org/entity/Q27109255	5283637	22,23-Dihydrobrassicasterol	http://www.wikidata.org/entity/Q26634	Acanthaster planci	Metazoa	http://www.wikidata.org/entity/Q71850047	10.1016/0039-128X(80)90068-9	6893371
http://www.wikidata.org/entity/Q43656	5997	Cholesterol	http://www.wikidata.org/entity/Q2539618	Aplysina fistularis	Metazoa	http://www.wikidata.org/entity/Q68051512	10.1007/BF02535649	3237003
http://www.wikidata.org/entity/Q104375749	13833114	Codisterol	http://www.wikidata.org/entity/Q2539618	Aplysina fistularis	Metazoa	http://www.wikidata.org/entity/Q68051512	10.1007/BF02535649	3237003
http://www.wikidata.org/entity/Q104253515	5283638	Clerosterol	http://www.wikidata.org/entity/Q2539618	Aplysina fistularis	Metazoa	http://www.wikidata.org/entity/Q68051512	10.1007/BF02535649	3237003
http://www.wikidata.org/entity/Q76294365	5283653	Campesta-5,25-dien-3beta-ol	http://www.wikidata.org/entity/Q2539618	Aplysina fistularis	Metazoa	http://www.wikidata.org/entity/Q68051512	10.1007/BF02535649	3237003
http://www.wikidata.org/entity/Q2700587	5281327	Brassicasterol	http://www.wikidata.org/entity/Q2539618	Aplysina fistularis	Metazoa	http://www.wikidata.org/entity/Q68051512	10.1007/BF02535649	3237003
http://www.wikidata.org/entity/Q104254330	52931352	Verongulasterol	http://www.wikidata.org/entity/Q2539618	Aplysina fistularis	Metazoa	http://www.wikidata.org/entity/Q68051512	10.1007/BF02535649	3237003
http://www.wikidata.org/entity/Q76423697	14283090	(25S)-26-methylcampest-5-en-3beta-ol	http://www.wikidata.org/entity/Q2539618	Aplysina fistularis	Metazoa	http://www.wikidata.org/entity/Q68051512	10.1007/BF02535649	3237003
http://www.wikidata.org/entity/Q104253283	5283660	Crinosterol	http://www.wikidata.org/entity/Q2539618	Aplysina fistularis	Metazoa	http://www.wikidata.org/entity/Q68051512	10.1007/BF02535649	3237003
http://www.wikidata.org/entity/Q43656	5997	Cholesterol	http://www.wikidata.org/entity/Q2340113	Eutreptia viridis	Not Attributed (Bacteria or Algae)	http://www.wikidata.org/entity/Q42266208	10.1016/0039-128X(82)90018-6	7170750
http://www.wikidata.org/entity/Q4639583	10894570	5-Dehydroepisterol	http://www.wikidata.org/entity/Q2340113	Eutreptia viridis	Not Attributed (Bacteria or Algae)	http://www.wikidata.org/entity/Q42266208	10.1016/0039-128X(82)90018-6	7170750
http://www.wikidata.org/entity/Q104917590	16058079	Moonisterol	http://www.wikidata.org/entity/Q2340113	Eutreptia viridis	Not Attributed (Bacteria or Algae)	http://www.wikidata.org/entity/Q42266208	10.1016/0039-128X(82)90018-6	7170750
http://www.wikidata.org/entity/Q105383096	6439697	24-Ethylcholesta-5,7,23-trien-3-ol	http://www.wikidata.org/entity/Q2340113	Eutreptia viridis	Not Attributed (Bacteria or Algae)	http://www.wikidata.org/entity/Q42266208	10.1016/0039-128X(82)90018-6	7170750
http://www.wikidata.org/entity/Q27135518	5326970	Ergosta-5,7-dien-3beta-ol	http://www.wikidata.org/entity/Q2340113	Eutreptia viridis	Not Attributed (Bacteria or Algae)	http://www.wikidata.org/entity/Q42266208	10.1016/0039-128X(82)90018-6	7170750
http://www.wikidata.org/entity/Q27262523	457801	Clionasterol	http://www.wikidata.org/entity/Q2340113	Eutreptia viridis	Not Attributed (Bacteria or Algae)	http://www.wikidata.org/entity/Q42266208	10.1016/0039-128X(82)90018-6	7170750
http://www.wikidata.org/entity/Q76294376	5283661	22-Dehydrocholesterol	http://www.wikidata.org/entity/Q2340113	Eutreptia viridis	Not Attributed (Bacteria or Algae)	http://www.wikidata.org/entity/Q42266208	10.1016/0039-128X(82)90018-6	7170750
http://www.wikidata.org/entity/Q105197037	20843308	Stigmasta-5,7,22-trien-3-ol, (3beta)-	http://www.wikidata.org/entity/Q2340113	Eutreptia viridis	Not Attributed (Bacteria or Algae)	http://www.wikidata.org/entity/Q42266208	10.1016/0039-128X(82)90018-6	7170750
http://www.wikidata.org/entity/Q143263	444679	Ergosterol	http://www.wikidata.org/entity/Q2340113	Eutreptia viridis	Not Attributed (Bacteria or Algae)	http://www.wikidata.org/entity/Q42266208	10.1016/0039-128X(82)90018-6	7170750
http://www.wikidata.org/entity/Q27159255	6665	Dihydrocholesterol	http://www.wikidata.org/entity/Q2340113	Eutreptia viridis	Not Attributed (Bacteria or Algae)	http://www.wikidata.org/entity/Q42266208	10.1016/0039-128X(82)90018-6	7170750
http://www.wikidata.org/entity/Q105269250	21670844	27-nor-ergosta-5,22E-dien-3beta-ol	http://www.wikidata.org/entity/Q2340113	Eutreptia viridis	Not Attributed (Bacteria or Algae)	http://www.wikidata.org/entity/Q42266208	10.1016/0039-128X(82)90018-6	7170750
http://www.wikidata.org/entity/Q27108047	5281330	Poriferasterol	http://www.wikidata.org/entity/Q2340113	Eutreptia viridis	Not Attributed (Bacteria or Algae)	http://www.wikidata.org/entity/Q42266208	10.1016/0039-128X(82)90018-6	7170750
http://www.wikidata.org/entity/Q63392683	7067893	Ergosta-5,7,22-trien-3-ol, (3beta,22E)-	http://www.wikidata.org/entity/Q2340113	Eutreptia viridis	Not Attributed (Bacteria or Algae)	http://www.wikidata.org/entity/Q42266208	10.1016/0039-128X(82)90018-6	7170750
http://www.wikidata.org/entity/Q2700587	5281327	Brassicasterol	http://www.wikidata.org/entity/Q2340113	Eutreptia viridis	Not Attributed (Bacteria or Algae)	http://www.wikidata.org/entity/Q42266208	10.1016/0039-128X(82)90018-6	7170750
http://www.wikidata.org/entity/Q27109255	5283637	22,23-Dihydrobrassicasterol	http://www.wikidata.org/entity/Q2340113	Eutreptia viridis	Not Attributed (Bacteria or Algae)	http://www.wikidata.org/entity/Q42266208	10.1016/0039-128X(82)90018-6	7170750
http://www.wikidata.org/entity/Q105338963	44263331	5-Dehydroavenasterol	http://www.wikidata.org/entity/Q2340113	Eutreptia viridis	Not Attributed (Bacteria or Algae)	http://www.wikidata.org/entity/Q42266208	10.1016/0039-128X(82)90018-6	7170750
http://www.wikidata.org/entity/Q43656	5997	Cholesterol	http://www.wikidata.org/entity/Q7555750	Solanum lanceolatum	Archaeplastida	http://www.wikidata.org/entity/Q73748083	10.1055/S-2001-11496	11301864
http://www.wikidata.org/entity/Q43656	5997	Cholesterol	http://www.wikidata.org/entity/Q1475749	Solanum pseudocapsicum	Archaeplastida	http://www.wikidata.org/entity/Q73748083	10.1055/S-2001-11496	11301864
http://www.wikidata.org/entity/Q121802	222284	Beta-Sitosterol	http://www.wikidata.org/entity/Q7555750	Solanum lanceolatum	Archaeplastida	http://www.wikidata.org/entity/Q73748083	10.1055/S-2001-11496	11301864
http://www.wikidata.org/entity/Q121802	222284	Beta-Sitosterol	http://www.wikidata.org/entity/Q950868	Solanum cardiophyllum	Archaeplastida	http://www.wikidata.org/entity/Q73748083	10.1055/S-2001-11496	11301864
http://www.wikidata.org/entity/Q121802	222284	Beta-Sitosterol	http://www.wikidata.org/entity/Q1475749	Solanum pseudocapsicum	Archaeplastida	http://www.wikidata.org/entity/Q73748083	10.1055/S-2001-11496	11301864
http://www.wikidata.org/entity/Q422067	5281243	Lutein	http://www.wikidata.org/entity/Q1475749	Solanum pseudocapsicum	Archaeplastida	http://www.wikidata.org/entity/Q73748083	10.1055/S-2001-11496	11301864
http://www.wikidata.org/entity/Q422067	5281243	Lutein	http://www.wikidata.org/entity/Q7555750	Solanum lanceolatum	Archaeplastida	http://www.wikidata.org/entity/Q73748083	10.1055/S-2001-11496	11301864
http://www.wikidata.org/entity/Q104253072	253193	Pheophorbide a	http://www.wikidata.org/entity/Q1475749	Solanum pseudocapsicum	Archaeplastida	http://www.wikidata.org/entity/Q73748083	10.1055/S-2001-11496	11301864
http://www.wikidata.org/entity/Q425004	5280794	Stigmasterol	http://www.wikidata.org/entity/Q1475749	Solanum pseudocapsicum	Archaeplastida	http://www.wikidata.org/entity/Q73748083	10.1055/S-2001-11496	11301864
http://www.wikidata.org/entity/Q425004	5280794	Stigmasterol	http://www.wikidata.org/entity/Q7555750	Solanum lanceolatum	Archaeplastida	http://www.wikidata.org/entity/Q73748083	10.1055/S-2001-11496	11301864
